kcat,KM,Ki,kcat_pred,KM_pred,Ki_pred
,-0.60206,,0.99470717,0.42220604,-0.7458638
,1.845098,,0.7232519,-0.08143111,-1.1851292
,-0.92081875,,0.86943936,-1.303341,-1.8866774
,-1.3851027,,-0.4911005,-0.68539625,-1.1630619
,-2.0409586,,-0.74860567,-0.57843435,-1.409202
,-2.39794,,-0.21471728,-1.0270951,-1.6580954
,-2.9208188,,0.85712516,-1.4135013,-1.1546152
,-1.6055483,,1.2635397,-1.1641045,-1.5772783
,-2.4202163,,0.54903775,-0.9993879,-1.1633924
,-2.136677,,1.1866522,-0.47357672,-0.6468389
,-1.8507808,,-0.7011636,-0.25122255,-1.5068011
,-1.6345121,,-0.23389441,-0.76244265,-1.6565747
,-1.7670039,,0.86650497,-0.685846,-1.8044446
,-1.4497716,,0.82780313,-0.49306327,-1.628747
,1.378398,,0.17614551,0.32566077,-0.6265426
,-1.0539409,,1.061057,-1.4893363,-1.4117482
,-1.0556818,,-0.027986912,-0.8176896,-1.0938389
,-1.0319843,,1.3710319,-1.887991,-1.1919574
,-1.1706963,,1.2096051,-0.7741039,-1.3290471
,-2.0861862,,0.8970519,-1.4384329,-0.43974394
,0.4256972,,-0.28122988,0.727919,0.08875179
,0.19589967,,0.36802283,0.39542288,-0.3514227
,-0.2596373,,0.40623343,-0.23819238,-0.29524827
,-0.57675415,,0.44652316,0.3840497,-0.75782824
,-1.083546,,0.092452504,-1.8553176,-3.5392869
,-1.1337126,,-0.09162082,-2.3392596,-0.80503196
,-1.1992829,,0.40818867,-2.6501217,-3.4583108
,-1.1249387,,0.11182825,-2.2211545,-2.3291004
,-1.1758742,,0.2170673,-2.0372863,-2.0773306
,-1.3655227,,0.22022948,-2.0564618,-2.3944633
,-1.316953,,0.030862285,-2.2702422,-2.684375
,-1.1249387,,1.083076,-1.9576309,-1.1682923
,-1.235077,,0.3963282,-1.6910071,-2.7728908
,-1.034328,,0.14476076,-1.9766965,-2.8725827
,-2.6777806,,0.2659797,-1.9503446,-0.6753039
,-0.39577395,,0.23432377,-0.7863348,-0.8968621
,-2.7328284,,0.10170424,-2.1408944,-0.8818367
,-0.39469495,,0.1600662,-0.99191386,-1.0117424
,-0.85387194,,0.6791013,-0.13674165,-1.3037664
,-0.49214414,,-0.019913321,-0.3802045,-1.645927
,-1.6481072,,1.7991247,-0.685262,-2.086154
,-1.3106911,,0.1051593,-1.9948514,-0.31871676
,-1.7746907,,-0.6338019,-0.63180774,-1.0841143
,-2.09691,,-0.28340483,-1.1166006,-2.4533772
,-3.154902,,-0.28340483,-1.1166006,-2.4533772
,-1.6536471,,-0.28340483,-1.1166006,-2.4533772
,-3.161151,,-0.1460107,-1.3258082,-2.2444186
,-3.2403321,,0.29021323,-1.0283779,-1.1975774
,,-2.7569618,-0.84941524,-1.5678146,-2.260868
,-2.229148,,-0.42702377,-2.3955688,-1.6720965
,-1.4814861,,0.19932936,-1.6036612,-0.66148317
,,-3.5228786,0.56114626,-1.736021,-1.3581761
,0.2552725,,1.3477881,-0.12567295,-1.3571028
,-1.1643095,,0.94541293,-0.8113483,-0.8945869
,-1.954677,,-0.23530024,-2.4723217,-1.7168384
,-0.7798919,,0.9974481,-1.6277577,-0.39035094
,-3.0222764,,-0.6381042,-2.2156155,-2.2251031
,-0.84163755,,0.3570992,-0.7501505,-1.590549
,0.14176324,,0.32438937,-1.1520147,-0.36547324
,-1.2218487,,-0.19855028,-0.876778,-1.2827625
,-0.2596373,,-0.2527093,-0.32717746,-2.075235
,0.9542425,,-0.001356421,0.50942224,0.2705657
,-1.2273116,,1.3798541,-1.3022672,-0.56927985
,2.0086002,,0.19279864,0.6948577,0.96291304
